x [nm],y [nm]
17827.995386994855,18389.89622867529
17865.06682511089,18431.05567459629
17765.250714713588,18188.304419111173
18026.81779911384,18571.542601411955
17671.209386067923,18212.613563927065
17809.252236289252,18434.94583715674
17952.60289625351,18477.947585235856
17741.662302749093,18506.942851181844
17694.074784524088,18494.39725988834
17852.2642871783,18335.587429791023
17823.48510005478,18006.218567004777
17699.59966068258,18223.80527364012
17657.546235318605,18517.611857221204
17766.755999471658,18407.150961455296
17806.31903540688,18308.15835336492
17901.169640843676,18321.314842635624
17569.134808176914,18331.071237075324
17922.374040070004,18444.746079465418
17723.656129638242,18318.859657027846
17707.81647665392,18421.986396800374
17406.858470086783,18411.53202059464
17624.382913623554,18233.609097332297
17600.917290323552,18504.716497505444
17816.706654127487,18172.048761305505
17751.8113168647,18636.641923584157
17782.48017747894,18403.011258244045
17769.232967547723,18468.244303258827
17630.5474860714,18430.244027280398
17556.878414736668,18612.769645248867
17650.41638909337,18268.888994367004
17811.181285235423,18147.11724778671
18031.509444299114,18478.24329705748
17530.46525384648,18311.92872820638
17952.15565821953,17907.23697421868
17862.56633289979,18136.444733774206
17755.578918148458,18369.95345259793
17796.148201319913,18110.36951919544
17860.045324604645,18292.03736206633
17570.023712072685,18233.12563913421
17609.641832184938,18018.28446061383
17562.163250237285,18122.6653083576
17711.124318737977,18242.37375731041
17953.288509431513,18450.487113385432
17463.617396276393,18332.7467649257
17813.78660653576,18585.43896920196
17605.79592720366,18281.531758194484
17780.745989388164,18382.776465263014
17598.31285669492,18325.519797334004
10934.469775639827,4308.139459899282
10579.214820016123,4544.238439231008
10865.728123535475,4638.117602708395
10743.788869469912,4608.646071144938
10774.412124961562,4258.806653439587
10832.092414416093,4443.570438301294
10691.848872330462,4638.02536312716
10522.901583955247,4510.842692854605
10862.036476390995,4306.980752604805
10674.616830630837,4486.692391236779
10329.269890196654,4451.594173884239
10535.746193632243,4496.560969562771
10812.01908559391,4607.113124848704
10694.850482696449,4613.738554779677
10684.18524775789,4397.420718557172
10691.03778578936,4519.0040992749055
10657.603734772956,4441.408769708783
10458.693109960675,4619.7187176731395
10605.858462062357,4458.4916745580995
10375.652810876743,4475.323488857887
10733.704224812584,4546.970951385763
10644.79486612389,4442.590326537679
10730.213923977633,4584.516938797671
10713.572434170575,4519.247861415507
10847.445617179523,4514.836002447782
10608.562211550443,4624.5100128342865
10586.864579597037,4325.541256781623
10676.807516307721,4671.439003369784
10775.801001096863,4290.091725449069
10440.302890224071,4629.265828087537
10625.408347666951,4492.952961134665
10742.010210574961,4717.320520009402
10644.962403179163,4626.074503371369
10746.982217206967,4407.1873231036125
10413.203464775079,4565.17184793682
10795.953951726722,4500.391013277766
10741.283100001107,4485.192179105138
10618.893982963506,4605.818273605873
10614.06399199973,4344.454834558968
10420.481838807691,4358.92841728144
10638.74504563251,4646.500266018376
10618.374271636025,4549.938937804065
10583.751009862957,4442.441494022308
10583.215518176878,4552.617563801929
10674.90883639037,4101.03304119105
10879.809268178611,4600.784066515639
10723.281048973744,4701.301339284787
10512.352644535786,4531.7998186214445
10384.404626232372,4732.1993904578685
10696.522484065956,4450.4617774804465
10589.53051045213,4517.969176997516
15532.904558552527,19401.8370385422
15397.395187721015,19314.569455184395
15458.186580204709,19323.990897316442
15576.434529980284,19415.98051112945
15462.0696205082,19269.528267421898
15600.311092272697,19207.057864844646
15512.891399852067,19352.87477914494
15504.931694777806,19186.93718582304
15699.120586353332,19520.367512989495
15486.299453957778,19429.166364361437
15572.144808449386,19217.968120486807
15424.134926807601,19262.728487322773
15600.757291492611,19265.622975930448
15598.22767429626,19109.230649561985
15385.497000458308,19317.62726190496
15742.822994223896,19205.973948647894
15509.643236091886,19341.48826297363
15353.511005356831,19174.07227032171
15754.18679867899,19417.34981548612
15617.24103044079,19523.38624121215
15452.953404872462,19189.05465984469
15650.585548759045,19590.354923930154
15508.099799630345,19385.299994011504
15669.508495221542,19510.58311344363
15584.877669568083,19260.634682834992
15553.327126553346,19393.400889693596
15690.238472776493,19199.73948252316
15387.683602508245,19357.540697404165
15699.286382112701,19329.887619488105
15706.96786251594,19469.50070752802
15371.529385429008,19137.87024005784
15835.017190060515,19202.33359924584
15731.089229407622,19110.39580152201
15652.659664690615,19254.573104971132
15698.74141046465,19284.226402773707
15663.926006449034,19133.560316672898
15380.910049646258,19225.91399740423
15267.206622633714,19153.53668508063
15508.877173138759,19034.073959621714
15394.473390012743,19379.583470855752
15476.941972127956,19136.996139383355
15407.44531539231,19293.997924587915
15420.075289210437,19077.94890171318
15660.699779285604,19058.638736486304
15490.020804296451,19196.326378092443
15759.90272710847,19065.54015967816
15608.949994488932,19270.220474767444
15684.998470511091,19457.21839284444
15565.349907261816,19326.636078651372
15749.155385751093,19423.71248241336
15674.347884218661,19262.508526694488
15331.507850089927,19607.906996581725
15231.936399093212,19318.59119048455
15324.341137360776,19508.548164354394
15426.16397145143,19060.759201763685
15578.419550591556,19100.71806371853
15558.09897166863,19562.11484323497
15485.243244260682,19177.164670275895
15487.634110571653,19487.171900154935
14517.720260429136,2927.4875004321543
14837.252587623767,3131.4663275672215
14519.682586108527,3210.829199533186
14607.875882554026,2857.3460872204973
14725.391111389703,2898.6262099548567
14674.36997728149,2986.048534828138
14750.480243568849,2910.6211092664853
14773.725611493262,2977.6204344673956
14714.786842407158,2990.8224198929815
14736.520923752527,2905.4020439443775
14832.221547094443,3103.362574599851
14269.769444961497,3206.123149238193
14812.091420737193,3009.505779715598
14899.710999074736,3165.8601091903665
14496.891593802417,2960.5715230945857
14312.032887896363,2798.4746513122723
14709.627486785446,2812.213019578206
14620.11399509101,2786.129185199746
14519.676708747531,2898.884961652456
14595.709480818161,3411.06654681176
14759.472740367266,3027.0601278340187
14476.545814962843,3028.7525942635493
14700.005846567965,3185.219349368702
14652.270777415468,3079.4634557645877
14686.267542253541,2954.9253759419926
14440.873780929898,2984.036503625972
14595.35692398781,3134.2619622507505
14627.255646597143,3007.6277646539875
14667.375094205594,3055.9496423769447
15080.416364165432,2973.0066519602515
14372.463283645426,2959.861055728167
14473.988637852652,3155.3334156169653
14789.066703541552,3328.439040125866
14682.163463088342,3191.286694359666
14668.529284712718,2898.20848349253
14518.359163791054,3157.1648331912625
14694.172222084197,2983.080585500167
14984.939186562366,3010.565280871569
14720.596273238634,3177.040085583829
14646.559415152864,3184.7445482610533
14823.660720849213,3001.177413141428
14828.386150467704,2918.153989308873
14285.927801518485,2961.445667362312
14858.636293430018,3095.1383572232307
14705.956008848858,3273.35665923176
14607.166250754954,3132.964822735784
14378.33030225096,3092.567517643423
14488.00860966812,2735.1830457976794
14648.155771246556,3066.4781714427454
14667.11954811297,3325.7569461878684
14577.258844302456,3321.1265153685877
14677.014004416975,2988.8096256565505
14690.876411481373,3319.2353753767698
14679.997810319432,2910.4766390323575
14591.544218742909,3065.0873980075353
14751.407316774232,2817.9388781655744
14463.690452399904,3025.3542352381996
14699.594955610299,2947.511470584928
17372.616065416576,10979.022997800022
17442.912602890123,10817.46119952787
17806.081599137662,10674.37485082267
17558.04910487452,10967.667456270852
17355.157345376636,10867.928953491197
17467.320540561723,10907.227214807854
17552.62357869621,11182.463553648287
17517.95756265427,10952.93758232214
17580.6855966113,11042.58776492347
17781.945513274106,10916.919184767616
17478.954643727462,11035.294279618893
17620.552992482484,11197.440904223457
17709.271949758582,10862.981497216777
17428.81252387781,10854.877504378255
17578.63177788184,10820.87197357735
17558.584131279724,11053.438074050759
17685.939352419446,10711.785050337256
17647.141208067376,10868.858002453617
17807.424968428903,11092.540370377348
17596.621429049785,11145.02616594891
17601.167306938405,11095.559089976017
17697.357184213168,10962.46671024111
17786.100817382798,11081.014715020108
17399.174892511084,11045.15306298306
17256.024167591346,11188.99196617073
17709.24093561913,11006.19682258317
17683.33675584672,10807.317012403035
17748.696818902725,10712.179980999752
17670.380623806243,10820.667515000509
17524.261443501295,11114.285827521297
17557.083909954647,10680.091339858578
17557.094820126542,10862.770947699224
17932.98894696152,10966.925496105056
17492.01223002842,10735.948517793633
17502.46106846389,10796.73973569254
17511.92551512134,10515.538610008134
17669.254533349365,11160.519837693997
17483.745366938954,10848.759000813947
17591.277855031865,10780.156532915253
17809.95266963023,10826.587029729211
17395.45692884653,10952.14002631582
17637.373383215312,10936.355216774395
17584.20269896324,10864.104324614958
17684.303752271477,11040.19982802429
17389.993122721186,10759.79171135775
17645.17767196758,11034.453395010994
17661.479857634527,11152.379588339732
17529.228077212363,2440.9988252497706
17561.814959689673,2288.1552949153324
17651.451754394166,2238.0221310204547
17370.23154902005,2319.5713332870305
17439.278785667324,2562.692441353537
17580.28292053234,2298.5616136228687
17335.559976505563,2279.712695419525
17461.777363930105,2340.502582137619
17570.132743617516,2139.549467228418
17588.736884922273,2264.8301989392053
17325.387816800107,2235.0123220902283
17352.39243210081,2267.072281928184
17296.091877621395,2277.813844125422
17550.834835160815,2394.3767911288983
17405.005062651893,2417.49953593979
17497.364451288355,2288.337736117217
17466.478730872037,2364.8222283905307
17409.804441622295,2339.079385873754
17300.510374190246,2260.297717783257
17641.214155620626,2592.88656081896
17755.095884391143,2074.4938216436726
17256.422681175205,2195.7530134789836
17727.541037415634,2676.4355215687683
17434.997474537657,2446.509594833652
17527.313718757727,2226.0748532054963
17250.58347299017,2425.683411113404
17679.373429088602,2506.882353150721
17240.43986858906,2472.711662120935
17423.475049152195,2299.934758152191
17347.170131139177,2310.933060240357
17455.32745948772,2377.325026007428
17485.170001878247,2190.4512940616682
17502.680080531252,2445.543142769681
17442.85501046977,2392.582685325571
17404.055465181078,2404.1899651698645
17447.883645162547,2054.63485412231
17257.058591326822,2201.7611817443913
17644.4385816556,2450.0097071066893
17545.186851644983,2324.593543966929
17539.271237580662,2283.9980532474606
17475.939833163568,2243.9044436431905
17406.972452355018,2316.7744977800717
17364.0646773308,2302.316048358423
17321.74990476642,2563.685384091656
17670.570103887127,2460.688919058073
17390.428335365254,2257.6880225185632
17424.40163449915,2159.5593321776896
12288.522969141268,14062.419324067168
12416.391091398806,14163.289400869144
12074.209239800954,14077.429581372147
12451.841077169067,14014.397893164893
12333.174883231755,14223.999893055217
12193.611547881199,13981.73353708998
12505.650138325276,14031.888591251314
11931.64472807141,13995.131902351013
12504.759687864766,13871.739862167682
12366.60171236555,14023.122514284885
12361.96210046552,13936.350993332511
12332.725436315699,13703.005365584017
12248.381552396906,13869.264117136834
12530.523947234457,14124.005284992774
12347.82267372807,14023.53324525189
12614.628623747918,13938.300008422879
12401.78226799473,13964.270411566824
12265.23844598956,13763.65729497793
12461.903818318608,13766.025638214509
12334.726803917727,13978.24483935015
12519.242559785205,13887.338927380606
12329.597689774086,13994.598410024935
12127.967340794221,13974.78077511999
12495.686956243724,14045.801576867067
12316.504893691626,13927.867721387087
12421.829039103715,13875.110985976213
12386.287068815427,14099.939744064543
12157.982870695749,14107.993431658982
12172.991540246361,14343.740388627191
12203.563808211607,13617.839291708897
12565.848535967318,14240.11934844471
12369.541937744052,14089.55719343315
12294.649613458772,14010.577348056318
12222.679477010643,14099.214644902819
12433.988067458085,13823.188964120265
12112.633640326118,14278.770155118214
12513.822490125638,14071.530509091277
12520.135653712474,14041.080768255895
12255.351663946763,13958.789964115374
12433.316147424763,14137.982330478448
12356.436719876263,13872.604724936136
12408.480517642069,13926.457322204767
12459.24704936792,13875.235664555246
12095.756541049814,13997.25186981201
12470.981306110665,13999.17309428536
12291.926946451465,13961.983331581543
