x [nm],y [nm]
16769.541637247145,1751.4263040312205
10476.242338229165,17624.232633196883
14800.43026145682,8468.44448753086
5635.8377310694905,18425.80503481968
11981.175860838803,6998.024432550871
13382.527356043265,15863.172207089414
15364.575976398726,14261.73502513052
14721.996818100866,15591.722782516748
930.7007925885058,13041.08762680113
16884.51363819442,6668.996745996603
13235.18102401186,19037.40976608289
16792.088299285864,19927.56138412545
2802.360407898463,3004.531018767114
17263.794898478896,17745.96047860795
14377.956285101105,5045.424769422222
11921.745396657745,6263.880494703886
7695.820453574997,15998.533892900728
12158.958549902638,8893.45973960548
14134.797721361,3043.687627305831
12985.017517883096,12346.37609436791
10763.427160438967,5703.776593429866
7146.772866370566,14129.871488267969
3813.8897205945964,9209.266155557598
13068.541072160133,17688.609922090505
13052.554979968152,8229.044662076596
14654.489946578657,14074.819512865532
13867.87689927897,1609.2443239046283
14412.602192538985,10362.562929571635
18584.712701421737,7026.308805070769
11546.49739003565,8380.796177153523
5891.8332772931635,5082.731993398155
6860.176568723495,14007.936356764305
8864.261747030783,13248.94534784729
836.5046034256585,15715.63049064356
6113.984443605136,2692.6044990769783
4702.013845085775,523.6923119672499
11548.708389881998,5341.799331807939
15090.27156662459,18654.398133759838
3661.14584607931,4077.782845540805
2094.1470442020595,10388.270280058407
8822.289744555263,18489.804508662783
644.9762666660353,17666.45387400425
535.7022470915829,13509.279027590484
15801.669409999204,10868.279734755211
17589.483768244754,10019.905876130806
2063.8207193316284,14283.926465230774
16939.51282571479,1746.71686068258
3798.8942588885343,1602.3008672838569
11514.762945876784,3019.5672036972956
10569.183375273156,19018.097801095228
17929.760404696102,13078.632078395156
8850.837455692772,4496.0929705453755
14158.657551835657,1503.5460391059962
3306.0169971165965,6777.701643188949
13039.673322077299,8213.868044866624
7878.0337741345675,8131.717265259215
854.0074733353187,4441.782707017849
9570.967303348973,3840.221232754377
16729.729321601637,12061.527736752505
11611.927735321084,19657.25880341795
13280.80596071284,19194.488216940914
7162.590900623611,4842.736563255963
5876.149047818535,5238.056850389057
13893.906417135506,12222.371360247693
188.12257315560464,18309.387755891603
11300.603763007563,7623.500153060776
13105.654172630495,18031.26108407576
1893.1873225246497,1167.4867322027117
17225.499923592743,16936.02375307127
7665.804143445587,18963.834269109466
994.4823160407345,8607.328493370398
9399.89843331136,2290.3726384675615
10538.577438371063,18000.64549027016
2564.4235474252296,1876.8855750888447
11750.004294583907,5336.316427187995
11265.370722001766,16564.826542313334
8593.591266684542,19616.937196718052
6156.060675660744,11265.096987917403
5328.168400783482,504.223031824429
424.3893768512974,11153.429858353695
11993.140087828951,15246.178722258548
8990.282277284823,19399.81287030754
1814.3655597342367,8951.786619551182
6977.730030670872,1286.4903421381268
10157.0193213063,8671.765162621818
6111.845738544243,16389.6961294549
7687.0940891317805,19507.13519993298
7753.132125251643,4128.986939474737
11432.161411939654,19245.490981227296
16590.395593960875,9042.923550468564
5776.196728162337,9209.125163619918
4677.057476658842,13500.114660662552
684.324499076654,7631.206879996457
8333.371660241324,7100.150247147088
17993.146094794345,739.1635392274965
15460.256704183357,15151.22817075235
13223.150448199654,10496.764876596277
6430.887718344882,15105.769607348462
8905.507875399948,2490.465323504776
4447.4217112022725,17645.36130459187
17811.12744730938,3222.1682661619957
18798.41242482597,6356.643134657618
1712.1816055887562,5599.669709508008
3475.854135198042,18998.87179317881
7480.749926619108,10984.679209951666
4915.855448923825,7480.315690543733
607.9250092555277,10865.917077626971
230.06353307716054,15099.497379910987
14039.573800251486,1705.3280936129634
11179.349158181642,18531.87788450003
7830.120989561066,7796.325183175914
17932.31348727099,6418.171644555524
15929.703117165804,19264.37095921954
14920.720628291034,8819.239179299047
19969.008662237797,7116.09064140033
12081.051394456916,1884.0629445764434
1199.198859781252,19343.64288747668
1023.1343800144322,5608.500490581272
19759.904181109378,685.6119721798493
2050.9681925222735,18858.695647674416
118.9999493615579,10873.694243692653
1594.893907498185,15454.28417724622
9541.459279656714,18057.294992586605
19270.546851109873,12635.788962327337
18394.852831484113,13388.002926359437
10182.586671203955,4198.482868334086
13123.668772834308,16302.231382308204
10724.844317588886,9127.167856438657
4541.925151619579,907.8151348639318
7307.346052956418,8214.872742440071
15097.501241720238,11866.955429802592
19295.430734883146,17911.18009782957
12411.566847578195,18198.55642894202
3377.7945536678144,13781.926713897494
15389.528546942998,9765.286714851749
7996.31070468253,5026.142881025275
16318.916945281035,9582.783824135553
10058.875215013382,11244.59496903778
16356.908502987764,19463.29254085804
14964.535022901733,6531.303808922564
2454.7568298321607,930.7347583566839
15065.49989789359,13816.363495589043
18124.99181651073,9752.642626269051
3680.410056201562,12309.105258585123
1272.8524110159701,15634.584647111733
4856.3006126071,3032.2367078039215
2255.9212992950384,17980.537969044904
15011.177574535057,851.5206925468766
17390.173710174226,19470.82896007438
3027.8733656327227,489.8470830058921
2308.7442992557826,6183.988761597381
5034.443662274745,9933.974752375772
527.17894252708,6914.027219965029
7943.089707291832,993.2129731386219
6935.482189804247,14355.13711203149
4042.1771133085517,18418.62608241224
19865.69051486883,3641.797240904947
10959.075166900771,10945.966126326952
19272.100138444104,4714.301261183482
14446.617616198846,2369.2872681031417
2287.412547076135,2616.816529919719
12696.579563536845,18896.06428411265
19448.92453747399,11772.81842047348
7500.782908998515,2409.8327133060816
1983.6226993126927,266.5680429706763
866.322758017466,17907.758232267362
11504.806952227682,6612.359218836407
11529.829408673355,13034.353029242611
17959.623892583953,18834.58643237697
17212.720638341012,319.8838042697405
4782.696917331399,16988.29620467448
1748.7807881081662,8445.045462776528
3582.111998492614,15774.053656024693
5936.460426628009,19354.90081320531
2811.648615660416,16958.495183510975
19026.867411675914,3137.3006108303603
12523.4866089842,18468.48936396687
16722.64688083222,4793.60665969768
1030.3682694337458,9865.937169247978
10324.189452797998,18785.033343521704
2832.7963306416714,3797.8998043166803
4826.625540350513,8208.482458845203
4611.702004936828,16213.071521712425
17817.078174800383,1257.1621010256906
18590.82982946186,5687.645463618285
13797.136885294887,7044.457243350493
15903.664172762592,15450.738186616638
4967.4008651453105,4857.563764175079
5415.110852371147,3903.9530727644546
9612.05155993371,14639.328537793683
906.5619953489934,16983.85540416539
3968.6605527215233,18413.223036056716
18534.307876226536,7831.392936466747
15865.114339215697,11289.67251213858
11746.8250924177,11844.57981083044
2609.2063786317985,2065.076099251946
10334.052721354778,5933.829706700903
7709.326147983713,16792.63284032473
15825.089858636495,7609.414122068543
2652.548786527811,1347.0277340699188
3715.8467163775754,5798.551192242964
7736.429227106991,9154.327667430733
11322.763409682204,19912.83237649955
43.22785315988842,2962.7610921626115
12018.803578895177,13304.846170271303
3359.0950612358793,16198.352864725268
2498.4293985169547,15451.884990890303
110.74997953365306,16203.835156568877
5009.185431426011,12911.905280502227
2115.368530029471,7044.436789668689
9322.048073346585,10719.8654002703
14886.61630075965,9168.709955907321
14518.7589146015,18020.342507896552
4545.830120239813,5019.789713486975
14444.960592284076,16634.061332564026
18425.889223579637,19542.968642667936
12976.134412636262,6717.445249314343
1084.4274174134916,8308.064981925356
18014.67263244262,15347.861166687011
8882.333427196545,3346.1361451154635
9772.828635698821,14830.75971834635
6854.752014542766,16321.892903078658
1431.262986648536,3598.750080712292
14725.721175287303,10911.328790318661
12691.66478335967,19878.870099604865
19995.16343557389,9452.342866417786
13923.979510559193,11334.47636231077
17587.1995707241,12666.999313565942
16707.092047380524,14745.518826054924
2104.5355674889497,11096.590825590592
17955.055367940105,8158.283784416473
11348.233756214006,19760.593228608257
9220.690367511907,15249.038285621726
13835.874188725442,5995.915805774111
5192.119923699046,18064.4108974948
1796.3150258506632,15124.557402767203
10934.185545309436,13157.633503204337
11061.563562793861,13953.524440490773
19478.21997122621,6148.397519765807
7289.390723717808,11527.891567627415
2901.528898695296,6260.349720984482
6188.6940917169595,5904.156460812751
17473.46977990658,434.78656411362505
10591.164116068878,7281.806075834572
3808.792639781504,1832.7179467207122
15900.478999023704,4547.40127363685
13810.977704555027,14295.941490981873
7952.1580453403985,192.02651194413224
1082.7490204463786,3694.1814320324684
1547.9302176632248,6431.76553893483
12881.720506174199,12509.528285989762
12584.100089028589,15207.805803864238
1238.1575536331768,2784.8158502377028
1163.1032085513216,19563.991033022427
18836.059027473493,17417.33681413729
8121.069196200073,9971.19388369356
10784.409125734515,15037.617338474483
9515.05107938909,4276.400752030878
17777.022302950118,4692.315251168282
8328.163357690546,17656.546578427693
9641.612563941013,5080.082555783944
19069.711891307496,15652.702688975724
10128.226602152641,14331.319899678421
17787.87004927612,17399.97661488741
12906.167328349466,3571.1293090864715
15091.194037922953,16549.073058903945
5135.308714696256,3534.0552877007767
13270.774285650234,7568.954555544607
13902.581094414072,17498.446929819856
2502.3207442902253,9244.170016031872
12497.76526719351,7654.92070769874
10298.335880182534,2775.699656612207
8942.642981634486,2398.03851193523
14075.794242399976,19850.50050423833
17841.22970931406,4285.34255028914
17225.47733826549,12247.071774926071
8402.849869298137,17033.776793946923
10281.04979494117,10687.41259886855
13796.12347704324,10463.234413571141
114.5501577936625,1293.0321979445946
4706.460821005574,13996.009402025058
1332.7319559386196,7685.847554840469
1588.4261830562352,8520.78972038941
856.3191173838858,10712.390996555
1613.9399453706594,8467.838736882242
8714.984951215501,1729.1266715738818
808.4722169736502,16286.608664213063
7584.37538209366,638.625213203754
18553.170798050734,1057.3449771625976
16270.372751894101,17446.314921278605
11830.549821169674,3251.3328248347893
5989.567347922644,12200.007150797877
4262.816993723024,19717.232445241403
13036.335878061196,15295.803422477486
10884.270643024052,9439.601823488127
5627.515403045669,18443.65088990833
19796.212667590353,19766.86274457636
14242.412804381545,4356.753521634476
11752.45184493569,4583.969864861055
5470.452390861999,11853.257892987174
14618.867614638164,8441.316664400043
3493.9896441932096,1836.7297042060993
2262.914947209034,3782.177255310504
12429.44934623188,17498.939667607527
4781.598346108551,4262.575712250636
13746.440970719657,18958.370679553544
8269.353657122845,17794.649281357364
18583.342878534553,11858.62062018702
2708.394158932912,6775.4553961220945
17262.914614069028,7609.13583946135
3795.1308593567014,10604.23434875499
8121.652961407446,17830.409435120186
8067.939986286868,5130.266864741721
3155.213944156645,15446.420485722345
9775.200323781535,14624.335725514817
4693.945118411347,7616.160156848801
18227.6933698608,17106.427005978552
9580.549772167473,7087.127542689315
15159.422874930598,11631.671093940493
16594.710860963303,12230.020852173584
12129.674632655271,1365.8153618030067
14112.105767311383,8782.995606687411
910.6198888278705,6570.111081512331
18921.92193112771,7860.8009006356515
19154.464557070896,10342.98284178249
19806.32433484857,6177.79601848007
11847.343544569236,3342.8664067351697
14256.693395811813,1400.2893031740605
14310.96209460827,8800.599052705695
17209.317064822997,19103.533124780708
17144.95655965107,5487.48567680871
18547.14390943388,4780.6357501371895
11722.112541116407,821.351400538286
7874.45022977234,3175.1727818108957
6692.3069032501335,13102.841194129176
6779.2889619591515,18035.041387313286
14615.575638287459,7517.4781534094445
5924.866964028741,1530.4723220485573
17818.75884962853,1583.4305700729235
6417.654497053586,9390.162499667967
6883.983661933892,16071.486549127703
2192.4511837974615,1793.317792635778
2790.953533366236,11350.347132645362
19834.348385935762,17298.2704519224
867.8164541553634,7336.962229076069
11983.94464341284,13244.835185843529
18327.78899632948,16866.04833025043
1000.973844301869,14115.445532580097
12574.670754867135,19386.194977219882
8450.014496721617,19280.113754310507
5836.304355744171,6094.024783000614
6932.131064569966,9633.509451036662
8146.8214446254315,15570.450846440552
4055.156063138876,273.49902358540623
14718.607460990817,19071.374710361542
16452.812864436903,11966.023725803727
5561.086394087133,3707.1231486193024
12514.791963713971,16162.822510412005
