x [nm],y [nm]
14330.780770027846,19383.37688153618
19940.596266660443,19871.01994720901
17790.51414436799,5895.074781417708
5078.801501561278,19658.01275006828
11676.1973433109,10906.683532964451
10754.14922351101,14396.066338982064
17141.079171513797,8068.9365278293535
5794.4855230052235,2611.521407655293
4861.302150592577,18764.48554108891
16518.227393008583,8823.34569698653
12132.501486600722,15025.104087854375
12556.481293526227,128.74567060318753
9698.326401853801,16245.566322311905
13902.057146744222,6353.548250694858
10569.11756708643,18838.201503193188
9666.308526219143,9787.497498524184
18930.311893705348,17720.233401052636
3414.16411002436,13133.56819736101
19739.517826377418,5327.28073583892
3978.9189859957874,17115.580119130533
891.2637361574239,15560.852096852388
14273.684370864956,7406.843630782331
1274.8175574886789,6463.098827186295
19568.569625966506,3760.7836525941975
7255.845631671618,5629.067852800329
4719.907163225785,15348.227801869352
17306.299402542136,1870.3126044609219
4651.836348077407,9972.476437523386
5349.635379265099,15411.370606494851
3362.431872703786,10306.916059593108
56.836437652718615,3393.779662547123
4519.287646920391,13935.677456499105
12684.779864842283,3478.5460446579687
1888.4973748263678,8206.527411773053
18429.786536220265,8498.677749205366
13646.680291595909,5806.45869954387
12481.76882211555,10697.951737018084
4134.49280193497,14540.321209471635
975.4459399524773,1825.907312369104
10210.764883323875,16416.25151896811
2982.850816719658,15560.36530265236
16708.575151380082,9514.918009194966
14664.774768503225,15597.91146626533
15034.236166877548,3732.5331753966307
1280.9420348197632,11983.915459244123
11229.61946646504,2659.8683174078806
12866.093257095512,9177.263580620216
13395.148651075766,15764.774234038743
13235.253957901441,18742.169632956626
894.6688501060063,351.2497344520971
12394.450558454526,12419.659686444284
15627.722631791672,14954.591656189214
16504.46667783005,14909.961512517542
12152.234761023416,8756.927652974573
17749.153355525985,17312.618813644312
11124.158072075485,11264.934565663289
4202.534149745785,10440.03329913077
14546.268029804476,34.267974309907245
3996.833451167405,19419.076041943925
12570.219920839247,11643.416191210816
12986.728434268429,1202.5511049258687
16513.82170185566,3749.1093555548873
6164.149059342279,8785.23421401334
8128.23234015255,15839.899481071196
389.040369868241,13568.13848394252
16518.670534742978,2774.2304784002968
14138.026472380525,11545.328417841547
16382.960501960717,11702.172116783047
3610.0071733842688,11772.321196194152
4513.255956592495,10138.950570885838
2167.5087650830083,13790.318918515582
12478.246937937201,1995.3196773994318
2101.7891790282574,14835.697855921499
892.376401702406,9168.724682124199
6183.842232481822,17989.20667930872
9333.903326111244,5265.769381886485
8910.273725973742,14146.463592933662
1058.607202879056,6339.883395582307
1547.93010842591,17886.8312093528
183.36584580506133,2190.7706033511754
10557.328073319068,14529.530256799337
5566.873275353248,2158.894646310605
1563.8091789380803,3419.380589286263
19733.479435538324,11717.038864316037
3087.3509834944525,13039.390527145162
12810.810584511588,2275.686253527962
1043.3697851652557,16277.719298199929
2233.0343482029,12787.766224555042
12816.785738011511,13446.379867275251
15031.303362067285,7792.534277124654
4247.634182995716,8971.22847470372
10398.213448133478,12878.617363339914
11696.233935615664,3318.4919384438085
4513.974490218633,10721.175842182261
2116.7798945389427,9348.494559690605
1776.4969220743021,12034.109650636821
13600.333848465856,16272.03010479243
8142.809601269163,11970.370051653583
11671.62611079509,4433.544608889104
8415.839652219645,19782.384748688186
5636.855173183241,5416.580525096087
14322.750266323927,5733.788948432967
6016.606614710833,14364.828739784467
16230.182123176968,18912.717199260635
9059.003848326565,14969.104783450803
18239.5850488862,5551.241689402098
13337.993744538548,1223.2826479760718
7579.710794004714,10988.095169664011
11062.589935193773,15405.842698675744
19588.051729486222,12859.936220027039
15302.382038700884,13527.410042855561
17962.167912980945,9010.572628645472
17102.42754566628,477.5731744221634
2483.8009840592104,7527.104005211251
4948.21877368917,839.1252499925561
9393.329338389978,1587.5049284189636
10610.992238674295,6137.64364874621
3703.319423541227,10709.137668240968
12442.964763247586,806.8700902878101
17512.576499441926,14438.54531437491
2053.8009239294806,8454.868040451762
8213.321328351256,1099.312039309155
15651.852523821912,19933.326040443528
1640.8565027517907,16134.630575040987
11764.126271402549,19556.52754608792
9733.253613630168,16609.57514324748
3168.3476159300785,11175.93483426531
11036.706346436444,6691.355435913797
16856.9027607273,14327.064168850862
17984.818723868793,12250.888828880581
11715.801484121306,10663.67679358602
17242.32773717834,5454.609849231569
16139.02112857019,6571.161568144157
5756.915994048882,12273.588902507274
16445.11224255539,9815.32408329197
15677.186705041042,7614.287521512586
18763.203448516968,14084.914054017294
296.4152205725168,3357.6214734075925
10583.178621909634,10164.732467550253
13410.311473288964,5425.562443168941
12128.474918555567,10651.74957691663
1387.0083129934342,13726.802264199941
11660.870627659138,16006.569256423101
14788.4018896451,13970.719345720921
18341.360280619076,13117.15017745155
1410.7176101027296,16292.895691806829
14642.792486772198,12567.988393789741
12639.866263762406,11265.137391817776
14156.286167573453,6412.124655670388
8308.840601792075,12597.146716589916
14462.763678467736,19412.714460641153
10549.193930686635,8692.666318237374
6418.280090794732,3745.903755719544
5785.837563956708,4213.299821207528
16986.557592927365,738.6703045633092
14658.91986585919,11153.702571465174
18913.380745572096,12673.735003170481
17598.416232702293,5215.1287128207205
6591.368306433545,7435.332823897078
1032.013676539787,737.093920808587
7590.41463920171,10549.243053825978
19862.183909383977,19504.12815717766
18656.650013128103,14655.3184945642
2351.7801751564725,8653.28425518014
4309.640834418394,1972.043421618239
11108.23304318743,10681.301500329531
2013.0774800563756,1770.9214215158165
10534.947964888242,2802.647643370879
7565.602097833386,18882.60083055393
7065.017194935712,18542.307524113712
5142.618103088957,4233.219260511345
18990.610900577663,3276.0196854331202
14448.616632160438,2845.851444221845
3047.7091561823167,18759.965658474375
15296.09495132641,2041.647926154131
3078.225240284762,7247.464216139856
40.90154374591704,2628.479271251849
6223.5301485374575,17041.946455118163
15708.382878644417,13600.201249840733
14844.570861853472,17305.859459104016
12013.252892904076,4390.047049656422
592.625652505474,5098.507926242364
347.4998399785756,6963.738994493938
14682.345308633727,12872.136933926835
19240.97700401269,7966.3384262612835
8407.000982799946,588.5975837877666
14164.248195791708,13882.809428212246
15365.02427786958,15448.366557054862
18787.76040561863,349.15159679847596
9583.520764297164,5959.647498000578
16375.006866023323,12138.95661428882
8219.724468310353,12522.480492858056
11471.520056835714,2646.514737258865
4643.33529026689,7662.538841551341
8036.469222602982,15307.0507789987
11196.682871561072,7970.362346269743
14064.44203304207,1934.8934415010556
5743.857488136244,5711.146750436933
9175.498540289342,6927.411958605194
8177.390409571759,1930.0852405796954
14231.079975001077,11381.746788774892
17169.710958432264,6315.416928849873
16265.050018246351,7744.175456686086
3062.161952524316,14611.644419195789
11034.001563732905,13881.161292321045
7982.182249148819,5655.012373535841
6746.263466173837,10888.38639193361
14061.937818225204,5666.485919525834
1204.356562681197,4607.575577332481
3112.5154566856827,7152.467309689882
3715.4683524899056,7261.2256368661465
9487.59001926129,11679.601499817765
2682.929778679013,10065.194105551847
15529.650469677601,16601.19876446674
18912.918210478674,6943.151822342679
2909.581965329824,17451.339238936293
5399.074989861783,17218.01419607684
1682.1787555746214,7160.255587177484
3300.5600192794195,14151.017181434336
7466.322065649198,17440.108097000193
17544.49926133934,1700.4516251558255
14723.510854639453,14832.981452603788
14920.015104290596,14526.528925268283
14141.108221194727,18450.527508287614
18936.93920706813,16811.847489288866
16295.088712590627,8308.721322659007
556.0088398135088,17805.21318125399
4209.936755789632,1260.9608892168956
8970.258959076265,2318.9420145301656
12610.00700113697,10630.152928754247
7438.839202953833,11661.354111507128
14540.94903805564,9551.104110446653
8961.549789753493,11584.374563031895
10412.705590029182,18042.67788433929
1363.6758428676421,2977.7168269015706
18424.23960891737,8626.780900893551
1273.5529851585059,1359.6786885447498
14819.007956803958,2755.8182804964936
10650.115966025041,6592.816616989004
1100.8432750599484,17346.086617136312
3837.2441026367187,6346.6192492713635
5647.631414854888,13322.184901332539
9525.729849881556,17468.260463871946
12907.932649944096,5465.950541255871
14099.443541762806,8895.607041611946
12454.44549629273,13323.335313446043
2380.009980148701,17285.190843100012
5852.456843308418,7994.677615714479
13284.605922229443,11460.971799040966
1306.7530586003384,3815.0096219359566
13142.005511640113,4931.433743827578
12486.921645663731,8594.768110489944
13108.486945464363,17162.86565612065
7770.08878901368,9413.086427323335
6250.773794998295,3760.4790137843524
646.3060925196218,5247.323545273585
12677.891938509485,19259.561371859636
5173.686751517627,19773.366665171736
6473.525646817495,19790.353951498957
15176.618871793551,7416.216274351646
5071.076200455649,18791.4771737315
14136.095072044078,222.1096696236091
5243.095477637969,7160.748123636394
1050.935332875551,255.64510741058922
11792.827392034906,2964.027658657413
2508.7508262897095,14300.010961613916
8912.585221210828,1530.2073784783831
7503.642220231161,7982.53035995296
1896.4286341610737,12345.877215055461
15951.961679614511,19675.93398429086
5363.624224622072,10289.196716252742
9899.8367295159,5278.304212378304
17116.948558567445,14013.207215600867
5441.100720529847,10728.885688091312
8686.15546305889,18427.84261391248
5288.727092577874,1605.840616819616
3831.2415683031363,10704.30935086149
12467.720459794986,17703.696374456667
10594.913901631844,3063.7710549823228
671.7697664442123,13320.864976249897
12349.993880603248,3847.0287816529813
5559.305249297128,10596.238876647309
9404.513778329758,3510.291085094741
3846.830599865072,12454.616226374885
13095.25386016969,12418.753356344432
397.88089653951755,6820.082221312229
1329.9222361071284,7976.447151994364
6585.209277701816,9090.268674765755
8733.413112640592,9523.489939039433
46.896262592710514,2801.5666600179934
14509.66432972906,2400.7608129996893
8111.80495565456,3932.949176903755
6465.203381257074,7222.780041468184
13084.296792683015,10252.51662254248
3676.551606026526,1585.6877802883896
19424.07945523524,13883.839078113991
1225.3866987525707,18808.599246699316
3542.951876849123,16072.25136212547
18785.13662262329,5145.459611722256
5199.935406363145,162.58635423348932
14900.297504211743,13916.569179311131
9376.840149292535,8110.243506811945
3382.667368866699,4458.159108460771
14775.400070215352,9315.696521040882
1657.2974707346423,13930.240896980575
9546.71971109114,12417.815143828067
4294.932253544106,6909.842350065538
252.90954783083964,19622.13555096988
15636.801443888757,9889.789612622211
13290.034889662578,10518.264055310077
7734.236725810822,9870.89036057939
11173.233518902432,15813.716998855021
9361.007675477198,1711.5212848403917
10923.467022975623,5651.808419221768
11201.507341056493,12382.992985945952
15506.086407809897,6352.513243559019
16916.858457455084,18719.381091515712
6039.169505910529,18595.25203052133
18396.720383543285,17910.861565722258
17751.058582584068,8517.25662716927
660.0088908303925,5391.961271098886
16080.752152040495,17167.498266611747
15950.334743692254,7915.22814569707
12396.525010105222,4074.426559463933
12315.852715168467,9212.249704982578
6917.151554210533,18599.709164642998
4807.620774222425,16709.848525916306
8785.615284190877,5689.799629797248
7061.284871583995,15463.254175300995
2102.552970613667,3882.455183039235
3078.5228841920675,12770.86755880385
928.7777978097699,18772.08254583332
16934.34003763592,11719.130353498584
14995.719602227888,17034.235514505155
8217.945044646729,10341.070682576747
2952.6076223336163,14391.524166797532
10479.910103853621,16339.926746575868
6980.429577800837,17054.819082999915
3825.1651956139685,18484.09088683711
5352.746995744844,9188.861915729989
18496.892414199385,4763.332312896085
18049.475847972542,19277.73490733386
14812.999168586213,3775.0938075172226
3045.7238083048987,3213.8144112913046
8225.791191297325,8238.502186402196
12259.672459685718,12015.731279534191
9823.699828999414,13433.288058476708
12442.637424393148,18589.344841534665
13045.266712601959,6583.068914163444
17021.817354981973,16516.458237012786
4712.5646956700875,19.31357091254471
18055.10860499385,1717.6733240555575
15697.89447449772,3662.5795150402982
7649.338676356588,5431.292384597148
2254.1164475287646,9590.099436314658
15896.820440324096,1375.694720456786
12717.937393993092,8698.722985237042
17506.15710890358,10199.37781906757
